trigger	log10P1024ph	log10epk_bisector	log10Fch23phByFch1234	Log10T90
1449	0.08171	2.192	1.107	1.5214
7550	0.392	2.142	1.019	0.9429
7862	-0.1809	1.666	0.07996	1.22272
2252	-0.2782	2.035	0.8241	1.54814
2253	0.03782	2.055	0.8611	1.29336
7213	-0.1971	2.287	1.276	1.78618
7369	0.08743	2.407	1.476	2.01578
7695	1.086	2.896	2.233	1.28758
179	0.3979	1.874	0.513	0.85926
2458	0.27	1.945	0.6538	0.69688
6440	0.2739	2.136	1.013	1.12646
2340	0.1377	2.156	1.049	1.35141
3105	0.4312	2.458	1.563	1.44264
2436	0.6618	2.494	1.619	1.52218
7770	0.5004	2.05	0.8567	0.69827
5416	0.086	2.116	0.9792	1.36605
7528	-0.1609	2.271	1.254	1.98109
5581	-0.3019	1.828	0.4243	1.45894
2990	-0.4157	1.687	0.1333	1.05038
6446	-0.1509	2.319	1.339	2.00303
630	-0.3497	1.885	0.5416	1.25959
3954	0.8903	2.567	1.739	1.47276
6437	-0.2134	1.676	0.1122	0.9735
8066	0.06296	1.945	0.6615	1.46135
3488	0.6795	2.336	1.378	1.77974
2430	-0.1884	2.099	0.963	1.44871
2505	-0.2774	2.018	0.8147	1.81331
2443	0.2851	2.419	1.518	1.4609
1886	1.195	2.838	2.168	2.44044
5417	0.8578	2.352	1.409	1.20575
6349	0.246	2.714	1.981	1.91745
3569	0.575	1.993	0.7696	1.32263
6590	0.1474	2.37	1.443	2.05729
6270	-0.3176	2.078	0.9315	1.57484
5518	0.3328	2.272	1.279	1.71517
6098	0.1313	1.974	0.7379	0.97053
3217	-0.04672	2.227	1.203	1.65157
2695	-0.3665	2.23	1.209	1.52349
2019	0.1483	2.28	1.295	1.33646
6935	-0.3327	2.259	1.26	1.94576
1467	0.333	2.334	1.387	1.42846
1456	-0.382	2.057	0.9002	1.68006
2924	-0.1818	2.205	1.17	2.13704
6683	0.4664	2.103	0.988	0.96755
1279	-0.03574	1.964	0.727	1.57703
3040	0.1838	2.081	0.9488	1.41464
6222	-0.2082	2.143	1.062	1.52969
3403	-0.4056	1.938	0.6776	1.50297
6249	0.02202	2.536	1.723	2.00945
3512	0.6549	2.374	1.466	1.47451
2510	-0.1555	2.138	1.059	1.19173
7548	0.4448	2.168	1.115	1.1427
1742	-0.1349	2.065	0.9286	1.71734
7781	0.6742	1.941	0.6936	1.2052
2628	0.7814	2.144	1.075	0.76997
6528	0.5709	2.204	1.182	1.19535
2102	0.1767	2.021	0.8502	1.06145
6190	-0.1517	2.162	1.112	1.63679
1221	-0.0716	1.731	0.2739	0.7839
3905	0.5926	2.359	1.453	1.38489
3929	0.5386	2.509	1.696	1.45545
3028	-0.3335	1.555	-0.09708	0.63195
3119	-0.1891	2.259	1.286	1.55121
577	-0.1599	2.059	0.9276	2.25479
6115	0.3222	2.758	2.082	2.08814
5565	-0.1662	1.631	0.07052	1.10823
6102	-0.427	1.895	0.618	1.78161
7615	-0.3647	1.815	0.4581	1.42635
1540	-0.1811	1.98	0.7864	1.74367
680	-0.1007	1.77	0.3676	1.03902
2197	-0.03012	2.125	1.059	1.60141
3407	0.1452	2.233	1.252	1.96076
2188	-0.1561	2.146	1.098	1.8714
540	-0.2083	1.576	-0.03729	1.50515
7648	0.1658	2.199	1.194	1.49996
3166	-0.2725	1.799	0.4328	0.74068
3129	-0.251	1.889	0.6178	1.30384
1614	-0.1524	2.142	1.099	2.33244
160	0.4123	2.156	1.124	1.23096
1711	1.189	2.502	1.706	0.77466
6578	-0.1794	2.014	0.8639	1.83474
133	-0.2168	2.189	1.19	2.26007
6619	-0.08019	2.203	1.216	1.55594
7481	0.1007	1.897	0.6436	1.26102
1440	1	2.392	1.541	1.38703
3003	0.4395	2.679	1.994	1.57553
2709	0.2931	2.242	1.291	1.26717
3901	-0.4389	1.885	0.6277	1.63869
5540	-0.1549	2.152	1.135	1.88519
398	0.1864	2.19	1.205	1.40824
795	-0.00789	2.082	1.01	1.76664
5593	0.5753	2.208	1.237	1.88321
3102	-0.05552	2.287	1.374	1.56891
869	0.4652	2.439	1.626	2.04336
6531	-0.1813	2.054	0.9586	1.20575
2663	-0.327	1.912	0.6865	1.08707
5601	0.6478	2.385	1.54	1.28914
8111	0.5974	2.291	1.383	1.16406
5429	0.2472	2.381	1.535	2.30146
5490	-0.1778	1.854	0.5725	1.26411
3120	-0.007	1.944	0.7514	1.27531
7942	-0.1645	1.797	0.4577	1.53212
3159	-0.08566	1.777	0.418	1.26102
7446	0.9126	2.155	1.149	1.13258
3347	-0.2541	2.181	1.196	1.78689
7750	0.1467	1.865	0.5991	1.56656
7295	0.5041	2.473	1.689	1.868
2919	0.7251	2.501	1.735	1.30792
2994	1.03	2.811	2.214	1.68646
2244	-0.4248	2.049	0.9609	2.41797
1561	-0.1463	1.911	0.6993	1.35526
7319	0.3998	2.308	1.426	1.69601
6083	0.1706	1.955	0.7922	1.33122
2665	0.2676	2.187	1.223	1.48558
7831	-0.1488	2.368	1.533	1.85926
7207	0.1884	2.074	1.02	1.38364
5539	0.1446	1.888	0.6643	1.89109
7247	0.5463	2.92	2.395	2.25696
7795	-0.1836	1.854	0.5973	2.07918
6592	-0.1398	2.051	0.9833	1.40926
1653	-0.3116	1.977	0.8422	1.79831
5387	0.08814	2.067	1.016	1.63548
2219	0.06408	1.912	0.72	1.04922
5624	0.1599	2.494	1.754	2.06633
8087	0.704	2.757	2.16	2.2159
6369	-0.2525	1.987	0.8727	1.46702
2586	0.7746	2.362	1.543	1.10924
6321	0.5784	2.111	1.109	1.35392
2945	0.01368	1.765	0.4346	0.53046
3356	0.2114	1.88	0.6715	0.77466
3001	0.4914	2.171	1.223	1.47276
5493	-0.2441	2.181	1.241	1.85089
3134	-0.2958	1.908	0.7298	1.12937
5563	1.14	2.209	1.293	0.68931
6533	0.2911	2.323	1.492	1.49457
6564	0.1242	2.08	1.065	1.48742
6642	0.1928	2.493	1.772	2.02119
5473	0.4685	2.481	1.755	1.90655
6830	-0.1174	1.867	0.6569	1.45255
6598	0.05767	2.067	1.043	1.24229
6322	0.303	1.847	0.619	0.68699
222	0.4778	2.196	1.282	1.86386
2528	-0.4123	1.716	0.3531	1.79183
7167	-0.1608	1.848	0.627	1.71357
2863	0.235	2.438	1.695	1.62961
3637	0.4035	2.074	1.066	1.11992
1956	0.3831	2.135	1.18	1.14675
7994	0.6848	2.503	1.802	1.41797
1646	-0.3063	1.901	0.7368	2.11059
2634	0.04922	2.237	1.362	1.76834
3514	-0.1586	2.278	1.433	1.94871
1406	0.2438	2.269	1.419	1.30038
1885	-0.1911	2.029	0.9881	1.78979
7170	1.051	2.852	2.342	1.99817
2074	0.086	2.289	1.457	1.9221
3307	-0.04866	2.048	1.027	1.63327
6892	0.238	2.418	1.673	2.03503
6601	0.1664	2.12	1.162	2.4304
676	0.6103	2.571	1.92	1.89109
7323	-0.3183	2.212	1.333	2.03262
2213	0.6151	2.242	1.386	1.79162
6351	-0.1798	2.087	1.11	1.55751
1815	0.5433	2.28	1.455	1.29623
3618	0.3692	2.384	1.629	1.95511
2636	-0.2373	1.826	0.6058	1.49554
2681	0.1578	2.187	1.294	1.74398
2315	0.2143	2.172	1.27	1.28623
3649	0.5926	2.257	1.419	1.42325
2190	0.1816	2.266	1.435	2.13322
6566	-0.1467	2.265	1.434	1.9426
2608	-0.2757	1.719	0.3886	1.46938
7487	0.02119	1.809	0.5747	1.17173
2447	-0.3298	2.022	0.9953	1.80814
5415	0.1284	2.028	1.008	1.41263
211	-0.3316	1.843	0.6464	2.46642
3193	-0.2125	2.055	1.059	1.80659
3879	0.1374	1.942	0.8449	1.48968
7654	-0.1086	2.156	1.248	1.83841
2703	0.181	2.439	1.73	1.76087
332	0.05192	2.052	1.059	1.70432
543	0.9612	2.194	1.317	0.68699
2232	0.7163	2.291	1.486	1.75213
6242	0.5272	2.136	1.215	1.89109
2996	-0.4698	2.098	1.146	1.70629
6118	-0.3777	1.883	0.7346	1.74671
2240	-0.295	1.891	0.7505	1.62542
2593	0.1602	2.065	1.087	1.47553
6346	-0.3212	2.257	1.432	2.13386
3178	1.08	2.746	2.213	1.60141
1114	0.2737	1.827	0.6252	0.68124
2500	0.0667	2.253	1.428	1.85071
3436	0.3718	2.38	1.642	1.60206
7707	-0.1498	2.21	1.353	1.87029
8116	0.4612	2.315	1.535	1.6988
7255	0.6897	2.362	1.614	1.01284
1586	-0.08407	2.082	1.125	1.95694
171	-0.2204	1.877	0.7317	1.39393
6552	-0.1109	1.77	0.5175	1.35392
7923	0.03543	1.819	0.6182	1.22943
5454	-0.09745	1.986	0.9492	1.55473
685	-0.172	1.782	0.5437	1.8604
1734	0.03663	1.806	0.5928	1.6695
3909	0.2806	1.96	0.9008	1.26245
7387	-0.08071	1.991	0.9608	1.80092
473	-0.3536	1.756	0.4927	1.49276
7567	0.2646	1.699	0.3774	0.81478
2815	-0.05306	2.358	1.623	2.11959
3096	0.2869	1.958	0.9065	0.84361
6100	1.226	2.684	2.141	1.21112
2202	-0.384	1.656	0.2901	1.23096
3906	0.3418	2.128	1.229	1.31681
2122	0.2201	2.549	1.936	2.08135
2511	0.07918	1.783	0.5604	1.80814
6414	0.2536	2.44	1.764	1.68178
7228	0.3379	2.153	1.278	1.99817
3247	0.05652	2.511	1.879	2.30255
2855	0.9058	2.758	2.26	1.62839
7000	0.1967	1.886	0.7729	2.0216
6266	0.5397	2.472	1.819	1.57484
841	0.6052	2.119	1.219	1.2408
2929	0.733	2.695	2.168	1.63094
2797	0.8659	2.387	1.685	0.94606
6585	0.00775	2.007	1.014	1.24403
2917	-0.3595	1.59	0.1652	1.07445
2298	-0.3757	2.062	1.122	1.84522
3918	0.2526	2.394	1.703	2.04336
3115	0.938	2.434	1.769	1.65619
2394	-0.00789	2.145	1.276	2.14644
3076	0.1109	2.232	1.433	1.92511
5575	0.7634	2.254	1.473	1.10721
7619	-0.2633	1.771	0.5558	1.62045
6413	0.417	1.889	0.7963	0.81478
5389	0.5731	2.147	1.286	1.37548
1667	-0.5302	1.747	0.5072	1.43457
6605	0.3526	2.121	1.242	1.22272
2077	-0.4271	1.92	0.862	1.79609
7564	0.2138	1.711	0.4377	0.77931
6101	0.0306	2.095	1.197	1.41896
404	-0.08249	2.079	1.169	2.09132
5472	0.1529	2.019	1.062	1.74147
7711	0.5401	2.142	1.292	1.32077
6546	0.3235	1.699	0.4223	0.83149
3875	0.3347	1.732	0.4917	0.92345
6399	0.04727	1.797	0.628	1.16227
6582	0.1559	1.748	0.5297	0.84757
1578	0.5552	2.262	1.512	1.3126
2324	-0.1637	2.182	1.373	1.96708
5995	1.124	2.87	2.473	1.42635
3091	-0.1397	1.869	0.786	0.97644
6551	-0.3586	1.859	0.7666	1.77093
6082	0.1526	1.859	0.766	0.79295
3237	0.2813	2.044	1.127	1.66502
6300	-0.4614	1.536	0.09177	1.80051
2620	0.07445	1.866	0.782	1.276
7464	0.7082	2.582	2.04	1.61374
6154	0.05652	1.994	1.034	1.6932
2619	-0.1772	2.362	1.69	2.18213
3891	0.9626	2.281	1.554	1.61773
2440	-0.1296	1.918	0.8873	1.79893
8012	-0.02669	1.955	0.9594	1.24699
2927	-0.2848	1.771	0.5917	1.5358
7843	0.06819	2.114	1.261	2.00988
516	-0.1574	1.734	0.5198	1.10278
6186	-0.0059	1.819	0.6955	1.20925
5409	-0.1107	2.228	1.47	1.84757
3212	0.2822	2.211	1.442	1.92127
3930	1.015	2.739	2.292	2.23729
3567	0.02078	2.391	1.749	2.77048
3135	-0.209	1.772	0.6025	1.69241
2889	0.6289	2.608	2.094	1.88024
563	0.2598	2.113	1.269	1.35276
1157	0.9448	2.372	1.718	2.23198
3912	0.5789	2.172	1.377	1.41581
1156	-0.2343	2.485	1.903	2.27669
8101	0.1807	2.611	2.101	2.0607
3439	0.203	2.208	1.441	2.1784
2913	0.5027	2.092	1.235	1.36003
6674	-0.2552	2.081	1.215	1.93621
5628	0.8469	2.311	1.623	1.20058
5585	0.05231	2.38	1.739	2.36154
8001	0.02776	2.297	1.602	1.87587
927	-0.295	1.596	0.2456	1.44669
3486	0.077	1.923	0.9207	1.8311
1385	0.5232	2.683	2.221	1.71416
6303	0.505	2.256	1.535	1.53122
7841	0.2975	1.996	1.064	1.70217
5736	-0.5467	1.948	0.9735	1.89856
764	-0.02687	1.877	0.8335	1.31806
3658	1.006	2.396	1.776	1.02366
6285	-0.1805	1.926	0.9339	1.63609
8030	0.5678	2.175	1.4	1.37785
7403	0.0569	2.185	1.418	1.81862
2948	-0.2668	2.198	1.442	2.00518
3130	-0.3872	1.71	0.4958	1.26717
1458	-0.3125	1.846	0.7768	1.91238
6884	-0.1851	1.695	0.4663	1.45652
3127	-0.4763	1.827	0.7389	1.11694
2321	0.7803	2.178	1.413	0.92345
5512	0.495	2.544	2.023	1.95588
5555	-0.1805	1.935	0.9616	1.69214
5451	0.602	2.15	1.367	1.38934
7451	-0.1922	1.787	0.6685	1.273
7219	4.34E-04	2.207	1.472	1.73199
7660	0.06967	2.542	2.027	2.11893
6621	0.7923	2.204	1.469	1.63809
2947	-0.3851	1.813	0.7258	1.34084
5476	0.3002	2.016	1.127	1.34025
1967	0.2185	2.003	1.103	1.405
1628	0.077	2.073	1.235	1.5636
2700	0.5848	2.36	1.742	1.76283
5526	0.4267	2.332	1.696	1.86004
6165	-0.2306	1.966	1.038	1.8327
5523	0.5469	2.097	1.286	1.25261
6103	0.1729	2.16	1.401	1.69381
6490	-0.2911	1.884	0.8806	1.73815
6764	0.579	2.164	1.411	1.37676
7588	0.2962	2.091	1.28	1.3995
3634	0.4634	2.489	1.959	2.15229
7147	-0.07325	1.929	0.9742	1.35141
7604	-0.354	1.763	0.643	1.63548
6877	0.1934	1.974	1.068	1.11594
7293	0.4583	2.174	1.439	1.68006
5574	-0.1518	2.093	1.293	2.07846
6504	0.3677	2.086	1.283	1.6766
3773	-0.5986	2.199	1.489	2.031
773	-0.1555	1.876	0.8815	1.78526
2061	0.3028	2.546	2.071	2.24229
6226	0.3539	2.218	1.531	1.79962
7840	0.3946	2.183	1.471	1.64128
2111	0.04336	1.992	1.121	1.4633
5567	1.273	2.488	1.985	1.10517
6409	-0.252	1.651	0.4322	1.25018
2950	0.02857	1.907	0.9591	1.44059
6707	-0.01628	1.962	1.066	1.54258
6380	0.2383	2.384	1.821	1.8169
1625	1.355	2.691	2.307	1.20763
7929	1.003	2.688	2.305	1.71416
7130	-0.2826	1.694	0.5277	1.72156
2371	0.641	2.291	1.67	1.25792
3843	0.345	2.215	1.543	1.70355
6328	-0.3679	1.941	1.039	1.85812
3870	1.075	2.232	1.577	0.92675
6720	-0.2921	1.74	0.6334	1.60487
5411	-0.1273	1.736	0.6272	1.43361
7884	0.9205	2.463	1.965	1.72156
3017	-0.1057	2.098	1.34	1.87823
226	0.03743	2.449	1.945	2.34479
7527	1.031	2.457	1.958	2.40483
7645	-0.291	1.92	1.004	2.63508
6344	0.01452	2.123	1.39	1.8311
548	0.2613	2.044	1.244	1.55895
7788	0.5167	2.358	1.799	1.88863
2852	0.7625	2.504	2.036	1.52218
1989	0.4234	2.579	2.157	2.43521
2090	0.9471	2.247	1.617	1.58138
2453	0.02898	1.678	0.5188	1.00475
6763	0.2385	2.318	1.739	1.53046
6615	0.3456	2.6	2.192	2.10619
7608	-0.1513	1.991	1.154	2.18013
5479	0.3979	2.192	1.524	2.13767
3745	0.1861	2.004	1.182	1.92609
6206	0.2006	1.462	0.06722	0.8105
3246	-0.02136	2	1.176	1.73608
7310	0.05308	2.51	2.061	2.16346
938	-0.02549	1.801	0.7833	1.49108
1660	0.1844	1.963	1.108	1.73151
8022	0.687	2.129	1.421	1.35276
5615	-0.4374	1.473	0.101	0.25334
6168	1.096	2.748	2.439	1.76997
3481	1.282	2.512	2.077	1.61034
1009	-0.2204	2.146	1.463	2.5523
5428	0.07298	1.67	0.5254	1.99344
3075	0.2477	1.975	1.147	1.63929
3523	1.316	2.939	2.735	1.77137
3900	0.03302	1.83	0.8642	1.93812
3913	-0.01189	2.183	1.538	1.90897
6583	-0.02223	1.929	1.065	1.59362
8039	-0.2541	1.867	0.9434	1.92179
5487	-0.342	1.572	0.3293	1.08386
8019	0.418	1.9	1.012	1.70927
3287	0.6685	2.292	1.733	1.52388
2812	0.8115	2.331	1.799	1.48657
3663	0.4839	2.38	1.88	2.31048
6632	-0.3973	1.598	0.3876	1.02898
2519	0.1116	2.018	1.246	1.9554
6657	-0.04721	1.994	1.203	1.62706
3336	0.01787	2.203	1.591	2.18412
6279	-0.09952	2.047	1.309	1.51202
6104	-0.2108	1.64	0.4898	1.07555
8050	0.4968	1.691	0.5957	0.59151
3138	1.154	2.142	1.487	0.71466
8075	0.4428	2.131	1.468	1.31806
5621	1.259	2.397	1.926	0.97937
6521	0.1569	1.941	1.112	1.61574
3489	0.7609	2.463	2.036	1.5193
7605	0.4053	2.052	1.327	1.21272
7477	0.485	2.415	1.961	2.00217
5569	-0.2549	1.706	0.6387	1.39498
3458	0.9085	2.399	1.937	2.82853
8008	0.9353	2.63	2.302	1.35526
2958	0.5271	2.211	1.62	1.56703
7285	0.3025	2.293	1.762	2.1934
1663	1.223	2.727	2.455	1.55594
7638	0.2	1.843	0.9295	2.09864
7520	0.3021	2.258	1.708	1.63094
5531	0.1892	1.933	1.111	1.53046
7976	0.4176	2.383	1.922	1.97763
4146	-0.1805	1.938	1.124	1.62931
6176	-0.4571	1.624	0.4805	1.15045
2998	-0.04383	1.84	0.9345	1.5193
5412	0.1103	2.113	1.462	1.99498
143	1.576	2.838	2.637	1.70603
2671	-0.5361	1.565	0.3604	1.49776
3819	-0.07058	1.819	0.8964	1.7402
2328	0.1355	2.058	1.364	1.73223
7390	0.2651	2.211	1.642	1.88321
2522	0.3742	2.27	1.745	1.91944
7703	0.2049	2.279	1.761	1.86652
6745	0.02572	1.897	1.057	2.12937
7502	0.2003	2.106	1.456	1.91845
3257	0.4661	2.184	1.596	1.80359
4556	1.148	2.382	1.935	1.11694
7377	-0.3502	1.907	1.08	2.32715
2276	-0.1024	2.329	1.85	2.07591
973	0.7137	2.425	2.008	1.95415
2140	-0.3116	1.653	0.5602	1.28035
3320	0.04258	2.028	1.315	1.62961
3916	0.01953	2.096	1.444	2.06258
6576	0.987	2.606	2.298	1.65379
2438	0.2749	1.777	0.8203	1.26482
2346	0.4084	1.966	1.199	1.9196
6288	0.2923	1.785	0.8392	1.11992
105	0.9973	1.958	1.185	0.71466
2660	-0.08938	1.737	0.7398	1.22789
6448	-0.4877	1.818	0.9083	2.17377
3740	-0.3478	1.662	0.5836	1.98829
6147	0.02857	1.921	1.115	1.51627
6903	0.08814	1.995	1.261	2.3251
2606	0.3257	2.561	2.234	2.12937
5606	0.3332	2.353	1.903	1.96965
1036	-0.1831	1.962	1.202	2.00043
1141	0.9348	2.473	2.099	1.3032
1664	0.8653	1.902	1.085	0.54654
3815	0.2146	1.66	0.5905	0.83149
7657	0.3771	2.044	1.365	1.71466
5478	0.4428	2.123	1.513	2.47276
5466	-0.1898	1.792	0.8721	1.21192
7515	0.4409	2.276	1.786	2.5164
7822	0.4322	2.065	1.411	1.41996
1039	0.1113	1.779	0.8512	1.63033
7762	0.1004	1.852	1.004	1.33506
7497	0.2087	2.014	1.321	1.51121
1200	0.02735	1.871	1.044	1.44264
6280	0.05652	2.129	1.536	1.85962
6610	0.08099	1.901	1.105	1.85697
8026	0.07628	2.177	1.625	2.51495
6672	0.676	2.026	1.35	1.4456
6315	0.2918	1.98	1.263	1.57113
3103	-0.2233	1.721	0.7425	1.73094
692	0.07737	1.897	1.103	1.79609
3128	1.086	2.594	2.318	1.50772
1712	0.3927	2.284	1.818	2.48799
8064	-0.07909	2.091	1.477	2.17085
5510	-0.4214	1.857	1.026	1.70518
2329	1.402	2.867	2.739	1.34518
2387	0.5703	2.247	1.762	1.62304
2600	0.0835	1.887	1.092	1.50256
2482	0.07188	1.884	1.088	1.55121
2953	1.137	2.419	2.055	1.22608
6629	0.8222	2.533	2.244	2.37949
7493	-0.3843	1.824	0.9779	2.34163
4653	-0.011	1.831	0.9971	1.71332
214	-0.1878	1.614	0.5462	1.65992
5482	-0.00833	2.198	1.698	2.40364
3351	0.4074	2.079	1.483	2.01242
2362	0.4065	1.716	0.7636	1.65639
7688	0.5753	2.545	2.273	2.18865
7968	-0.3389	1.679	0.6889	1.70544
3093	0.1523	1.947	1.236	1.95105
1656	-0.0348	1.87	1.085	2.26198
7858	0.488	1.887	1.119	1.89785
6560	0.8323	2.155	1.627	1.56585
761	0.4504	2.322	1.919	1.911
6419	-0.2007	1.582	0.4878	1.41363
5419	0.356	1.832	1.012	1.35755
2429	0.1222	2.177	1.672	1.93571
5610	-0.3107	1.792	0.9339	1.97937
7552	-0.182	1.643	0.6259	1.8014
815	-0.2487	1.735	0.8173	1.405
6620	-0.2082	1.902	1.159	2.10755
6397	0.7517	2.217	1.747	1.5605
3768	-0.1397	1.689	0.7237	1.70842
6767	-0.1701	1.962	1.279	2.34025
5474	-0.09259	1.77	0.8953	1.26553
6891	0.38	2.45	2.143	2.61448
3132	-0.1035	1.676	0.7015	1.31681
3345	0.8048	2.305	1.906	1.6066
6124	1.374	2.588	2.363	1.22608
6557	0.2071	1.901	1.167	1.98286
2922	0.3974	2.157	1.652	2.20629
2790	0.4925	2.22	1.766	1.65562
1533	0.4728	2.074	1.503	1.99904
6525	0.6552	2.267	1.85	1.68413
5704	1.238	2.09	1.54	1.00217
148	0.1028	1.705	0.7788	2.65706
472	-0.1669	1.843	1.066	1.91477
5591	0.5647	2.504	2.25	2.13194
1197	-0.01863	1.798	0.98	1.37548
8099	0.8438	1.948	1.282	1.19005
5421	0.1858	2.127	1.619	2.42619
2080	0.611	2.295	1.918	1.73046
6520	-0.5532	1.69	0.7628	1.84198
6816	0.4515	2.045	1.477	1.5458
2452	-0.05552	1.842	1.085	1.36135
4350	0.4496	2.099	1.582	1.716
3042	0.7971	2.455	2.192	2.26007
7116	-0.07743	1.506	0.3847	1.30578
7598	0.3694	1.861	1.128	1.36959
1997	0.6428	2.224	1.812	1.77974
4701	0.7878	2.303	1.948	1.87326
4312	0.841	1.835	1.079	0.9554
6963	1.234	2.307	1.956	1.29754
408	0.08207	1.932	1.274	1.93166
1046	-0.08991	1.962	1.333	2.05843
3552	-0.295	1.711	0.8269	1.36661
7938	0.1976	2.241	1.848	2.46953
2450	0.8174	2.244	1.853	1.66172
2228	0.7164	2.252	1.869	1.95477
7178	0.05269	1.853	1.123	1.7195
5726	0.6259	1.882	1.181	1.10517
6630	1.209	2.261	1.885	1.37199
7998	0.495	1.662	0.7295	1.0103
6554	0.17	1.602	0.6042	1.01578
2533	0.8975	2.675	2.556	1.87099
3109	0.05192	1.876	1.174	1.53782
7727	0.2847	1.885	1.195	1.37328
1122	0.9136	2.22	1.822	1.273
7609	-0.2131	1.86	1.147	1.7195
2980	-0.2733	1.288	-0.03994	0.46
6523	0.1449	1.742	0.9058	1.55979
7551	0.08422	1.609	0.6278	2.07773
1807	0.2524	1.96	1.348	1.7638
7678	0.9188	2.545	2.365	1.63094
2123	0.2648	1.918	1.269	1.34143
4157	0.3214	1.85	1.135	1.30168
6404	1.236	2.203	1.807	1.56808
1609	1.588	2.348	2.057	1.10278
2393	0.574	1.858	1.165	0.71046
5304	1.083	2.455	2.24	1.35755
2856	1.171	2.707	2.633	2.07882
121	0.05231	2.125	1.679	1.87512
5716	-0.1981	1.645	0.7259	1.79782
5654	0.6462	2.435	2.211	1.85345
3067	1.2	2.46	2.257	1.82595
351	0.08636	2.275	1.953	2.16702
647	0.8167	2.162	1.755	1.7751
6930	0.7202	1.913	1.289	1.56585
1425	0.847	2.025	1.506	1.01828
5551	-0.1113	1.868	1.202	1.78089
7607	0.4603	2.093	1.636	1.84917
1288	0.7263	2.278	1.967	2.50325
219	1.116	2.254	1.927	1.47276
1042	4.34E-04	1.652	0.7604	1.39829
7642	-0.09604	1.771	1.015	2.0162
6004	0.1978	1.894	1.265	1.68529
5489	0.9413	2.347	2.093	2.14768
1235	0.3817	1.997	1.469	2.27875
2435	0.06296	1.985	1.448	2.29358
6283	-0.3374	1.565	0.5875	1.19368
5706	0.02531	2.138	1.737	2.18184
7868	0.3377	2.217	1.878	2.04999
7012	1.251	2.347	2.103	1.45255
130	0.4496	2.282	1.994	1.79204
3448	0.2584	2.418	2.222	2.52009
1432	-0.3686	1.702	0.8855	1.58794
2798	1.35	2.668	2.618	1.69152
3776	0.6849	2.093	1.665	1.04415
5731	0.3842	2.153	1.776	1.77837
5589	-0.2607	1.735	0.9638	2.11461
2018	-0.01954	1.668	0.8267	1.20763
114	-0.2874	1.64	0.7683	2.58115
5590	-0.211	1.712	0.9213	1.64246
6593	0.9067	2.352	2.133	1.49457
2451	0.4175	1.934	1.379	1.54419
7954	1.46	2.272	1.999	1.17725
7575	1.198	2.681	2.655	1.59999
3279	0.00346	1.713	0.9321	1.61342
1676	0.8147	2.25	1.964	1.72263
6665	1.092	2.434	2.272	1.26858
824	-0.2426	1.68	0.8644	1.60347
6295	0.1673	1.883	1.284	2.25648
7902	-0.3375	1.644	0.7944	1.67302
3648	0.7293	2.073	1.655	1.75656
2696	0.04021	1.911	1.345	1.65868
5530	0.5827	1.727	0.9721	0.69504
1244	-0.104	1.718	0.9525	1.758
7503	0.6042	2.232	1.945	1.93877
3893	0.5495	2.099	1.708	1.55206
3035	0.7065	2.352	2.163	1.9467
6989	-0.1927	1.753	1.047	1.89326
8049	0.1833	2.052	1.64	1.86004
1590	-0.3072	1.704	0.9466	1.84198
6335	0.5745	2.043	1.627	2.17377
3717	-0.1537	1.717	0.9778	1.77254
6320	0.03663	1.773	1.097	1.76328
1419	0.6428	2.124	1.782	2.08814
7932	0.404	2.135	1.802	1.8286
3071	-0.06854	2.258	2.029	1.85327
7934	-0.3225	1.525	0.5884	1.37438
7794	0.1697	2.315	2.131	2.11926
3256	0.2227	1.755	1.078	1.98489
5548	0.7071	2.037	1.64	2.2737
7343	1.215	2.788	2.883	1.80182
5497	-0.3298	1.696	0.9615	2.07298
1541	1.502	2.511	2.465	1.41896
3131	0.1424	1.84	1.268	1.6844
3408	1.031	2.452	2.377	1.7676
6198	1.643	2.418	2.323	1.02119
7683	-0.303	1.544	0.6577	2.34341
3788	0.695	2.248	2.046	1.81776
3811	0.3179	1.701	0.9922	0.7356
3156	-0.3645	1.927	1.454	2.47712
3055	0.2092	1.889	1.39	1.60895
2067	1.244	2.403	2.321	1.48926
5080	0.2735	1.588	0.7719	0.97937
3765	1.358	2.269	2.1	1.86082
7491	1.285	2.668	2.742	1.69434
3306	0.4387	2.027	1.667	2.03543
2152	-0.3757	1.205	-0.01479	0.64503
4251	-0.4789	1.285	0.146	1.12516
2156	1.086	2.537	2.543	2.18865
3290	1.011	2.043	1.699	1.63998
6329	0.8071	2.256	2.084	1.57553
1150	0.1909	1.83	1.293	1.78979
7769	0.2732	1.868	1.37	2.21537
1652	0.5945	2.113	1.84	1.83065
394	0.6081	2.344	2.244	2.02572
6498	-0.2889	1.788	1.209	2.03543
109	0.525	2.3	2.171	1.95511
2287	0.2482	2.205	2.007	2.66464
5648	-0.07691	1.877	1.392	1.60692
2138	0.8307	2.217	2.032	1.8879
6128	0.02366	1.71	1.059	1.84479
5486	0.9284	2.393	2.338	1.93812
5729	0.322	2.05	1.739	1.72419
907	0.5374	2.013	1.67	2.19893
6489	0.4103	1.975	1.602	1.62767
3227	1.145	2.407	2.374	2.06183
5503	-0.3655	1.507	0.643	2.30103
3415	0.8495	2.152	1.94	1.73512
7469	0.3054	1.622	0.8926	1.26102
5480	-0.2418	1.629	0.9092	1.67486
6194	0.3051	1.795	1.26	1.54728
