x,y
6.190011304199054,5.955271485698759
6.019273889767123,5.737971009227353
6.273260953795544,6.483738008996689
6.554809712960294,5.782143343263961
6.439555484928631,5.660175624704821
6.030168503516664,6.370110644059918
6.234764972473389,6.350341380966961
6.504119687262121,5.820053354086533
5.917815893422258,5.959150219560724
6.147615683304760,6.251357270018780
6.233277885181697,5.546366395516185
6.363464059250671,6.146738114641527
6.460839531565251,6.095883149114878
5.974905614368895,6.049644956225023
6.573046768737191,5.887165198264421
6.187692539287251,6.086422048274198
5.669111012619203,5.978183853889307
6.027505083565139,6.367630290183571
5.739783338522228,6.020196252174283
6.553812305233238,5.466784956080155
6.254707635223947,6.481755305989014
6.369509207708942,6.156288934332299
6.349508192533955,6.023620617766614
6.448044105272305,6.721005668113098
6.195944896623433,5.616779206343663
6.327333529551614,5.639120794408839
5.942202178187189,5.898520388354901
5.963720189596065,6.159441173111140
5.992675134993404,6.387127851603456
6.421350428213291,5.936176854288781
6.220617074608199,6.498639224215725
6.140619198853075,6.308711653033477
6.535194718385238,6.704746607390555
6.307679124180772,6.438762692076087
6.497539289231599,6.300917576094826
5.736519537594052,6.144111772274742
6.539403815369502,5.933808272631731
6.388648712362029,6.261095592851875
5.793691883711762,6.113644176774074
6.498711855703379,5.679501818454230
6.413206303347244,5.433324328445237
6.212097032798468,6.170036085885285
6.456332914004313,6.447944272707797
6.591225036099819,6.093701349562131
6.333418056565997,6.633818903175964
6.601043282504659,6.115438069473958
6.420482314865999,5.680266300629007
6.254257320760605,5.817230718251793
6.369950935596681,6.647346425264413
5.750742298404416,6.029095385377944
4.741402778723355,4.580559189621476
4.946549482074317,4.480878163947376
4.968185688316522,4.374639777675847
4.845979918229917,4.604798323566412
4.795757617305939,4.826286184520381
4.776442377561858,4.745630077385980
4.895497387213673,4.387106748552731
4.988194055640116,4.469450521337026
4.726851117980427,4.590215931225782
4.786612630090849,4.587451525472535
4.958404179693815,4.400787286130293
4.762448716979240,4.759621154650776
4.749410084635824,4.596398064740947
4.896981093482776,4.395469900475548
4.808293710769444,4.810566915694778
4.690980839315033,4.715708980417739
4.802442269486773,4.869220513781165
4.808167030158956,4.640699934839120
4.811279435738061,4.854375940125233
4.767788638743678,4.842166130888161
4.750629155200348,4.721197199288945
4.835869971171287,4.700074323721360
4.632792947089272,4.728608499266207
4.824217869117826,4.447518583217883
4.968896671282771,4.422941121058331
4.759353836063451,4.789056167350419
4.905942259183587,4.720484659038997
4.868049608186293,4.472945802140161
4.867266961674996,4.688557441776267
4.801660737904744,4.513506014887963
4.675280215769254,4.698499034222601
4.841051084447157,4.441253922072346
4.896438674108922,4.460371784108804
4.695251969635830,4.643416727465379
4.907723597367795,4.609046122676059
4.874809412104854,4.672771411047727
4.957657270814773,4.531866745465431
4.966579185977830,4.514852530136424
4.834780261335183,4.851921378993421
4.736955269418702,4.716561770229615
4.735453298675835,4.794729595313060
4.738731076096086,4.577103694115510
4.732513499484101,4.831671312312949
4.876938832106097,4.535147045935148
4.873421114505774,4.695694895250586
4.799222336633439,4.649791038402427
4.607701025748440,5.031973467941276
4.529229022857552,4.947099602029894
4.562477757227804,5.072976641142372
4.651119083041393,4.958194237762157
4.538829446126251,5.055060744313105
4.607653656773767,5.050623996082424
4.509482242992512,5.089904876341612
4.696497573747039,5.095728731764217
4.710166491581701,4.894620718326959
4.756973012465792,4.908100956202921
4.560624554936336,4.956008112384709
4.547119048441070,5.047454797942460
4.715952025104575,4.880545848476348
4.532289058034161,4.965641118706201
4.445663669780226,5.295112758086726
4.479329934157638,5.099476055904960
4.551834749356068,5.199918886037008
4.696164181496555,4.967119297801504
4.479140395711118,5.271996302666965
4.528280379083718,5.102125764200979
4.509736611299600,5.140531306006139
4.759596960570079,4.997655588092265
4.613489684601014,4.840652665605047
4.525089949027516,5.165812770715971
4.687933088811365,4.877565197917039
4.562102388349848,5.085063717406705
4.525696351990809,5.121790111225740
4.557869271648002,5.072881934003834
4.651560794522588,5.107199723484017
4.576209725576072,4.860474073458205
